log_price,price,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating,latitude,longitude,room_type,property_type,bed_type,cancellation_policy,city,cleaning_fee,instant_bookable,host_has_profile_pic,host_identity_verified
4.976182,144.92,8,1.0,2,2,1,91.0,38.92876,-76.814126,Private room,Studio,Real Bed,moderate,DC,True,t,t,f
4.93469,139.03,4,1.0,1,1,18,94.0,42.483852,-71.115598,Private room,Apartment,Real Bed,flexible,Boston,True,f,t,f
4.717159,111.85,3,2.0,2,2,8,100.0,38.71858,-77.136583,Private room,House,Pull-out Sofa,super_strict_30,DC,True,f,t,f
5.954671,385.55,5,1.0,3,4,16,90.0,37.96341,-122.379316,Entire home/apt,Apartment,Airbed,strict,SF,True,t,t,t
4.659185,105.55,2,1.0,3,3,2,96.0,41.777335,-87.456296,Private room,Townhouse,Real Bed,flexible,Chicago,True,f,f,t
5.479597,239.75,2,1.0,2,2,12,91.0,42.496332,-71.068115,Entire home/apt,House,Real Bed,moderate,Boston,True,f,t,t
5.633825,279.73,8,1.0,2,2,7,95.0,38.824893,-76.836185,Entire home/apt,Condo,Pull-out Sofa,super_strict_30,DC,True,f,t,t
4.563306,95.9,4,1.5,4,4,117,98.0,38.835244,-76.812898,Private room,House,Real Bed,super_strict_30,DC,False,f,t,f
5.618515,275.48,2,1.0,5,5,1,90.0,40.515253,-73.840255,Entire home/apt,House,Real Bed,strict,NYC,True,f,t,f
4.866457,129.86,2,1.0,3,3,25,91.0,37.764706,-122.551554,Private room,House,Real Bed,super_strict_30,SF,True,t,t,t
5.221976,185.3,1,2.5,3,3,25,85.0,40.793862,-73.736114,Entire home/apt,Cabin,Real Bed,flexible,NYC,True,f,t,t
4.432244,84.12,2,2.0,2,3,21,86.0,39.02522,-76.862078,Private room,Apartment,Real Bed,moderate,DC,True,t,t,f
5.591435,268.12,4,1.0,2,2,10,100.0,37.965812,-122.581908,Entire home/apt,Apartment,Futon,moderate,SF,True,f,t,t
5.79624,329.06,2,1.0,7,7,30,93.0,40.888117,-74.027663,Entire home/apt,House,Real Bed,strict,NYC,True,f,t,t
5.737701,310.35,4,1.0,2,2,30,94.0,37.623199,-122.308235,Entire home/apt,House,Real Bed,strict,SF,True,f,t,t
3.970669,53.02,2,1.0,1,1,31,82.0,37.635313,-122.49903,Private room,Apartment,Real Bed,strict,SF,True,t,t,t
5.386557,218.45,3,2.0,2,2,6,98.0,40.569034,-73.993473,Entire home/apt,House,Couch,flexible,NYC,True,f,t,t
5.52022,249.69,3,2.0,3,4,8,100.0,34.167205,-118.305253,Entire home/apt,Bungalow,Real Bed,super_strict_30,LA,True,t,t,f
4.32757,75.76,4,1.0,1,1,12,82.0,34.129271,-118.135849,Shared room,Condo,Real Bed,moderate,LA,True,f,t,t
5.793867,328.28,4,1.0,2,2,42,91.0,37.93868,-122.520969,Entire home/apt,Condo,Real Bed,strict,SF,True,t,t,f
4.815026,123.35,4,1.5,1,1,1,84.0,40.791778,-74.081217,Private room,Apartment,Airbed,strict,NYC,False,t,t,t
5.303603,201.06,2,1.0,1,1,12,100.0,37.986511,-122.344812,Entire home/apt,Apartment,Real Bed,strict,SF,True,t,t,t
5.492979,242.98,2,1.0,1,1,27,84.0,42.271708,-71.089296,Entire home/apt,Apartment,Real Bed,moderate,Boston,True,t,t,t
5.455748,234.1,2,1.0,3,3,34,93.0,38.921782,-76.947227,Entire home/apt,Apartment,Real Bed,strict,DC,False,f,t,t
2.70805,15.0,4,1.0,2,2,0,,33.970373,-118.169011,Private room,Apartment,Couch,strict,LA,True,t,t,f
4.033532,56.46,2,2.5,2,3,21,96.0,33.700151,-118.165778,Shared room,Apartment,Real Bed,flexible,LA,True,f,t,f
5.139732,170.67,2,2.0,2,2,1,100.0,42.351488,-70.990421,Private room,House,Real Bed,super_strict_30,Boston,True,f,t,f
5.189729,179.42,1,2.0,2,2,21,95.0,41.920683,-87.512933,Entire home/apt,Studio,Real Bed,moderate,Chicago,True,f,t,t
4.751087,115.71,8,1.0,1,1,9,88.0,38.772777,-77.070426,Shared room,Apartment,Real Bed,strict,DC,True,t,t,t
4.845525,127.17,4,1.0,2,2,38,94.0,33.745661,-118.456053,Private room,House,Real Bed,moderate,LA,True,t,t,t
5.055927,156.95,6,1.0,2,2,15,98.0,37.826091,-122.597033,Private room,House,Real Bed,super_strict_30,SF,True,t,t,f
4.993693,147.48,5,1.0,2,2,21,95.0,42.302485,-71.191341,Private room,Apartment,Real Bed,strict,Boston,False,f,t,t
5.517413,248.99,2,1.5,3,3,25,91.0,38.892621,-76.933199,Entire home/apt,Studio,Real Bed,flexible,DC,False,t,t,t
5.270689,194.55,4,2.5,2,3,12,95.0,40.625667,-74.012894,Private room,Bungalow,Real Bed,moderate,NYC,False,t,t,t
4.40501,81.86,3,1.0,2,2,39,96.0,41.868812,-87.641571,Private room,Apartment,Real Bed,strict,Chicago,False,f,t,t
5.366957,214.21,4,2.0,1,1,12,93.0,42.46981,-71.044221,Entire home/apt,House,Pull-out Sofa,flexible,Boston,True,f,t,t
5.229931,186.78,3,1.5,1,1,17,92.0,42.315329,-71.005565,Entire home/apt,House,Pull-out Sofa,flexible,Boston,False,f,t,f
5.565286,261.2,3,1.5,2,3,26,97.0,37.734385,-122.526421,Entire home/apt,House,Real Bed,moderate,SF,False,f,t,f
2.70805,15.0,4,1.0,5,5,0,,40.63283,-74.168878,Private room,House,Real Bed,strict,NYC,True,f,t,t
4.769922,117.91,2,1.0,2,2,18,95.0,33.778711,-118.285268,Private room,Apartment,Real Bed,flexible,LA,True,f,t,t
5.638248,280.97,4,1.5,4,4,68,89.0,38.878423,-77.075163,Entire home/apt,Studio,Futon,strict,DC,True,f,t,f
5.310493,202.45,2,1.5,1,1,21,91.0,37.690921,-122.472887,Entire home/apt,Apartment,Real Bed,strict,SF,False,t,t,t
4.393708,80.94,2,1.0,3,3,23,91.0,34.261229,-118.096188,Private room,Loft,Real Bed,moderate,LA,True,t,t,f
2.70805,15.0,6,2.0,2,2,0,,37.795284,-122.374688,Entire home/apt,House,Real Bed,strict,SF,False,f,t,t
2.70805,15.0,2,1.0,2,2,0,,41.683373,-87.673358,Private room,Apartment,Real Bed,strict,Chicago,False,f,t,t
5.168778,175.7,1,1.0,2,2,69,93.0,40.888889,-73.710888,Entire home/apt,Studio,Real Bed,strict,NYC,False,f,t,t
5.449793,232.71,3,1.0,5,5,26,84.0,34.24215,-118.63035,Entire home/apt,Apartment,Futon,strict,LA,False,f,t,f
4.198554,66.59,2,1.0,1,1,17,91.0,38.826833,-76.985577,Private room,Apartment,Couch,strict,DC,False,f,t,t
4.914491,136.25,5,1.0,4,5,2,88.0,38.983021,-76.906398,Private room,Apartment,Pull-out Sofa,strict,DC,True,f,t,t
5.964093,389.2,2,1.0,4,4,2,94.0,37.809262,-122.492366,Entire home/apt,House,Real Bed,strict,SF,True,f,t,f
5.065313,158.43,3,1.0,1,1,13,93.0,41.638706,-87.787895,Entire home/apt,House,Real Bed,strict,Chicago,True,t,t,t
4.884467,132.22,3,1.0,4,4,10,94.0,38.883086,-76.942871,Private room,Apartment,Pull-out Sofa,moderate,DC,True,f,t,t
4.818506,123.78,2,1.5,3,4,5,91.0,40.832581,-73.775194,Private room,House,Pull-out Sofa,strict,NYC,True,f,t,f
5.603041,271.25,5,2.0,5,5,7,93.0,38.767928,-76.879836,Entire home/apt,Apartment,Real Bed,strict,DC,True,t,t,t
5.464637,236.19,4,1.5,2,2,35,98.0,34.275132,-118.282481,Entire home/apt,Apartment,Real Bed,moderate,LA,False,f,t,f
4.774491,118.45,2,1.0,1,1,39,100.0,38.817772,-76.980545,Private room,Condo,Real Bed,flexible,DC,False,f,t,t
5.384357,217.97,4,1.0,3,3,12,98.0,39.032995,-76.80988,Entire home/apt,Townhouse,Futon,super_strict_30,DC,True,t,t,f
5.121282,167.55,2,1.0,2,2,11,92.0,38.739175,-76.883797,Entire home/apt,Apartment,Real Bed,flexible,DC,True,t,t,t
4.508659,90.8,3,1.5,2,3,26,86.0,34.217231,-118.270194,Private room,House,Real Bed,flexible,LA,False,t,t,t
5.902879,366.09,6,1.0,1,1,28,97.0,37.865378,-122.492094,Entire home/apt,House,Futon,moderate,SF,True,t,t,t
4.915225,136.35,2,1.0,1,1,4,83.0,33.900897,-118.304057,Private room,Guest suite,Real Bed,moderate,LA,True,f,t,f
5.410395,223.72,4,2.0,3,3,14,92.0,41.78123,-87.776132,Entire home/apt,Bungalow,Pull-out Sofa,strict,Chicago,True,f,t,t
5.223055,185.5,2,2.0,2,2,17,100.0,33.846097,-118.081777,Entire home/apt,Loft,Real Bed,flexible,LA,True,f,t,f
2.70805,15.0,4,1.0,2,2,0,,33.869443,-118.291173,Entire home/apt,Studio,Pull-out Sofa,strict,LA,False,t,t,f
5.541656,255.1,5,1.0,2,2,6,95.0,34.171701,-118.511198,Entire home/apt,Condo,Real Bed,strict,LA,True,f,t,t
4.445353,85.23,2,1.0,1,1,23,100.0,40.675907,-73.851337,Private room,Apartment,Airbed,flexible,NYC,True,f,t,t
4.214791,67.68,2,2.0,2,2,34,94.0,42.083336,-87.536454,Private room,Condo,Real Bed,moderate,Chicago,True,t,t,t
5.712676,302.68,2,1.5,3,3,21,88.0,37.790393,-122.210318,Entire home/apt,Condo,Real Bed,strict,SF,True,f,t,f
4.632493,102.77,2,3.0,2,2,24,87.0,42.287573,-71.053093,Private room,Loft,Real Bed,super_strict_30,Boston,False,t,t,f
5.617026,275.07,5,1.0,2,2,10,86.0,40.509025,-74.126178,Entire home/apt,Apartment,Real Bed,flexible,NYC,False,t,t,f
5.276889,195.76,2,2.5,2,2,2,91.0,42.241892,-71.046225,Entire home/apt,Apartment,Real Bed,moderate,Boston,True,f,t,t
5.325689,205.55,3,1.0,3,3,20,81.0,42.326558,-71.194262,Entire home/apt,House,Real Bed,moderate,Boston,True,f,t,t
5.082087,161.11,5,1.0,2,3,13,99.0,34.015686,-118.104645,Entire home/apt,Apartment,Real Bed,moderate,LA,True,t,t,t
5.684804,294.36,5,1.5,1,1,3,100.0,38.860325,-77.169897,Entire home/apt,Townhouse,Real Bed,moderate,DC,True,f,t,f
4.977974,145.18,3,2.0,2,2,15,95.0,42.392948,-71.081729,Private room,House,Futon,moderate,Boston,True,f,t,f
5.110662,165.78,2,3.0,3,3,17,92.0,42.323495,-71.167653,Private room,Apartment,Pull-out Sofa,super_strict_30,Boston,True,f,t,f
5.518737,249.32,6,1.0,3,3,33,88.0,42.478155,-70.90302,Entire home/apt,Apartment,Real Bed,strict,Boston,True,f,t,f
4.557974,95.39,4,1.0,2,2,9,93.0,34.084892,-118.510145,Private room,Apartment,Real Bed,flexible,LA,True,t,t,t
4.965498,143.38,4,1.5,2,2,14,96.0,40.668673,-73.977807,Private room,Condo,Real Bed,flexible,NYC,True,t,t,t
5.071291,159.38,3,1.0,2,2,22,89.0,41.877817,-87.582956,Entire home/apt,Condo,Real Bed,moderate,Chicago,False,f,t,t
4.887865,132.67,1,1.0,1,2,69,95.0,34.212804,-118.645055,Entire home/apt,Condo,Real Bed,moderate,LA,True,f,t,t
5.719525,304.76,2,2.5,2,2,102,100.0,42.395053,-71.161864,Entire home/apt,Apartment,Real Bed,strict,Boston,False,f,t,f
5.276378,195.66,2,1.0,3,3,2,96.0,34.054711,-118.021618,Entire home/apt,Apartment,Real Bed,strict,LA,True,f,t,f
4.333493,76.21,2,1.5,1,1,2,91.0,41.790535,-87.51272,Private room,Apartment,Real Bed,strict,Chicago,False,f,t,f
5.212759,183.6,4,1.0,3,3,8,92.0,41.693347,-87.480711,Entire home/apt,Studio,Real Bed,flexible,Chicago,True,t,t,f
5.594042,268.82,3,1.0,1,1,7,93.0,40.664361,-74.188455,Entire home/apt,House,Real Bed,moderate,NYC,True,f,t,t
5.49195,242.73,2,1.0,2,2,2,95.0,37.665329,-122.279633,Entire home/apt,Cabin,Real Bed,flexible,SF,True,t,t,t
5.37856,216.71,2,1.0,4,5,29,99.0,38.731193,-76.973064,Entire home/apt,Apartment,Real Bed,strict,DC,True,f,t,t
5.408785,223.36,2,1.5,3,4,32,92.0,40.888591,-73.728286,Entire home/apt,Apartment,Real Bed,flexible,NYC,True,t,t,t
5.403173,222.11,2,1.0,2,2,41,88.0,42.268961,-70.954796,Entire home/apt,Apartment,Real Bed,moderate,Boston,True,t,t,t
5.181222,177.9,2,1.0,2,2,12,85.0,34.172923,-118.199303,Entire home/apt,Condo,Real Bed,flexible,LA,True,t,t,t
5.642474,282.16,4,1.0,4,5,62,93.0,42.249926,-71.112288,Entire home/apt,House,Real Bed,moderate,Boston,True,f,t,t
5.252588,191.06,1,1.5,3,3,7,89.0,40.823005,-73.959269,Entire home/apt,Apartment,Real Bed,moderate,NYC,True,t,t,t
5.417122,225.23,2,1.5,4,4,10,95.0,34.241924,-118.685312,Entire home/apt,House,Pull-out Sofa,strict,LA,False,f,t,t
5.663342,288.11,1,1.0,3,3,62,92.0,37.824299,-122.270611,Entire home/apt,House,Real Bed,flexible,SF,False,t,t,t
5.234632,187.66,3,2.0,2,2,22,88.0,40.64872,-73.890989,Entire home/apt,House,Pull-out Sofa,strict,NYC,True,f,f,f
5.394218,220.13,4,1.0,2,3,71,100.0,37.698282,-122.595453,Entire home/apt,House,Real Bed,moderate,SF,False,t,t,t
3.963096,52.62,2,1.5,1,1,4,86.0,33.963242,-118.140308,Private room,Studio,Real Bed,moderate,LA,False,f,t,t
5.222893,185.47,4,1.0,2,3,31,91.0,41.962846,-87.553985,Entire home/apt,Loft,Real Bed,moderate,Chicago,True,f,t,t
5.22176,185.26,2,1.5,3,4,16,98.0,34.233574,-118.469121,Entire home/apt,Condo,Pull-out Sofa,moderate,LA,False,f,t,f
5.280713,196.51,2,1.5,4,4,26,88.0,37.89481,-122.268876,Private room,Guest suite,Real Bed,strict,SF,True,f,t,t
4.932313,138.7,2,2.5,1,1,24,93.0,34.233452,-118.402128,Entire home/apt,Studio,Real Bed,strict,LA,False,f,t,t
4.151984,63.56,4,1.5,1,1,44,79.0,40.525489,-73.777019,Private room,Studio,Airbed,moderate,NYC,False,f,t,f
5.145865,171.72,5,1.0,3,3,9,100.0,40.718816,-73.933557,Private room,Apartment,Real Bed,strict,NYC,True,f,t,t
5.465356,236.36,2,1.0,2,2,12,87.0,40.866056,-73.837904,Entire home/apt,Apartment,Real Bed,flexible,NYC,True,f,t,t
4.559859,95.57,4,1.0,4,4,47,93.0,42.26831,-70.931227,Private room,Condo,Real Bed,flexible,Boston,True,t,t,f
5.229985,186.79,2,1.0,5,5,33,86.0,41.935429,-87.53413,Entire home/apt,Apartment,Real Bed,strict,Chicago,True,f,t,t
5.19811,180.93,2,1.0,3,4,8,96.0,39.050863,-77.156969,Entire home/apt,Cabin,Real Bed,flexible,DC,False,t,t,t
4.853592,128.2,4,1.0,1,1,13,90.0,40.856256,-73.888711,Private room,Apartment,Futon,moderate,NYC,True,f,t,t
4.565909,96.15,2,1.0,1,1,26,90.0,33.920842,-118.230066,Private room,House,Pull-out Sofa,moderate,LA,True,f,t,t
5.048381,155.77,2,1.0,1,1,4,93.0,40.559089,-74.042545,Entire home/apt,Loft,Real Bed,strict,NYC,True,t,t,t
5.321155,204.62,3,1.0,1,1,2,99.0,40.557893,-74.046771,Entire home/apt,Apartment,Real Bed,flexible,NYC,True,f,t,f
5.445314,231.67,4,1.5,3,3,24,98.0,33.789425,-118.45771,Entire home/apt,Apartment,Futon,moderate,LA,True,f,t,f
5.068023,158.86,2,1.0,3,4,30,87.0,41.918068,-87.806236,Entire home/apt,Apartment,Couch,strict,Chicago,True,t,t,t
4.283173,72.47,2,1.0,3,4,3,91.0,33.842301,-118.215288,Private room,House,Real Bed,moderate,LA,False,t,f,f
5.821121,337.35,4,1.0,3,3,17,97.0,37.845194,-122.365908,Entire home/apt,Condo,Real Bed,flexible,SF,False,f,t,t
4.225227,68.39,2,2.0,1,1,15,96.0,33.793448,-118.610345,Private room,Loft,Real Bed,super_strict_30,LA,False,t,t,t
6.138763,463.48,4,3.0,5,6,5,90.0,37.984588,-122.332818,Entire home/apt,Guest suite,Real Bed,moderate,SF,True,f,t,t
2.70805,15.0,6,1.0,1,1,0,,34.178768,-118.299986,Entire home/apt,Loft,Real Bed,flexible,LA,True,t,t,f
5.495035,243.48,4,1.0,2,3,5,95.0,42.488836,-71.028621,Entire home/apt,Apartment,Real Bed,strict,Boston,False,f,t,f
2.70805,15.0,3,1.0,2,3,0,,40.647842,-73.896626,Entire home/apt,Condo,Real Bed,moderate,NYC,False,t,t,f
5.145399,171.64,2,1.0,2,2,45,90.0,33.811085,-118.542246,Entire home/apt,Bungalow,Real Bed,strict,LA,True,f,t,t
5.389848,219.17,2,1.0,3,3,51,100.0,34.045711,-118.303666,Entire home/apt,Loft,Real Bed,flexible,LA,True,f,t,t
5.112891,166.15,3,1.0,2,2,22,83.0,34.010109,-118.077541,Entire home/apt,Cabin,Futon,strict,LA,True,f,t,t
4.890424,133.01,3,1.0,1,1,10,100.0,41.95865,-87.702356,Entire home/apt,Condo,Real Bed,moderate,Chicago,True,f,t,f
5.720377,305.02,5,1.0,1,1,8,85.0,40.785048,-73.94442,Entire home/apt,House,Couch,moderate,NYC,True,t,t,t
4.459103,86.41,4,2.0,2,2,9,86.0,42.097087,-87.844415,Shared room,House,Real Bed,moderate,Chicago,False,f,t,t
4.474948,87.79,2,1.0,5,5,25,97.0,42.337791,-71.159431,Private room,Condo,Real Bed,moderate,Boston,True,f,t,f
5.041682,154.73,4,1.0,3,3,1,85.0,41.605778,-87.550431,Entire home/apt,Villa,Real Bed,flexible,Chicago,True,f,t,f
5.288721,198.09,4,2.5,1,1,32,85.0,34.063545,-118.353839,Entire home/apt,Condo,Real Bed,strict,LA,False,t,t,t
5.623656,276.9,6,1.0,2,3,27,96.0,40.617876,-73.924592,Entire home/apt,Condo,Real Bed,moderate,NYC,False,f,t,f
4.519285,91.77,2,1.0,3,3,33,100.0,41.993535,-87.588139,Private room,Studio,Pull-out Sofa,moderate,Chicago,True,t,t,f
3.993234,54.23,3,1.0,1,1,104,96.0,38.882191,-76.859265,Shared room,Apartment,Couch,moderate,DC,False,f,f,t
3.176386,23.96,4,1.0,2,2,17,83.0,42.411943,-70.994583,Private room,Condo,Pull-out Sofa,flexible,Boston,False,t,t,t
5.075111,159.99,2,1.0,3,3,38,100.0,37.879878,-122.116307,Private room,Apartment,Real Bed,strict,SF,True,f,f,t
5.955786,385.98,8,1.0,2,2,43,100.0,40.746481,-73.735912,Entire home/apt,Townhouse,Futon,strict,NYC,True,t,t,f
5.235857,187.89,2,2.0,3,3,17,92.0,33.876956,-118.606431,Entire home/apt,Townhouse,Real Bed,moderate,LA,True,t,t,t
5.170825,176.06,2,2.0,2,2,19,96.0,40.813785,-73.825448,Entire home/apt,Condo,Real Bed,flexible,NYC,True,t,t,f
4.967589,143.68,2,1.0,1,1,99,96.0,41.816689,-87.602587,Entire home/apt,Loft,Pull-out Sofa,strict,Chicago,False,f,t,f
5.531926,252.63,4,1.0,4,4,37,97.0,42.386069,-70.91209,Entire home/apt,Condo,Real Bed,strict,Boston,False,f,t,t
4.845367,127.15,2,1.0,2,3,46,91.0,34.085584,-118.076995,Entire home/apt,Apartment,Real Bed,flexible,LA,True,f,t,f
5.239734,188.62,6,2.5,1,2,32,94.0,42.389028,-70.905322,Entire home/apt,Townhouse,Real Bed,moderate,Boston,False,f,t,f
4.896197,133.78,2,1.0,2,2,12,87.0,41.611532,-87.726596,Entire home/apt,Bungalow,Real Bed,moderate,Chicago,True,t,t,t
4.473352,87.65,2,1.0,1,1,29,94.0,42.482146,-71.172071,Private room,Apartment,Airbed,moderate,Boston,True,f,t,t
4.904608,134.91,3,1.0,1,1,12,81.0,34.192389,-118.153957,Entire home/apt,Apartment,Real Bed,strict,LA,True,f,t,t
5.489929,242.24,3,3.0,3,3,9,93.0,34.14369,-118.354035,Entire home/apt,Cabin,Real Bed,strict,LA,True,f,t,t
4.787742,120.03,4,1.0,3,3,92,90.0,33.734103,-118.197519,Private room,House,Real Bed,flexible,LA,True,t,t,t
5.531134,252.43,5,2.0,3,3,4,100.0,42.206605,-71.136434,Entire home/apt,Studio,Real Bed,moderate,Boston,True,f,t,t
5.373981,215.72,5,1.0,3,4,23,100.0,34.21621,-118.601812,Entire home/apt,Condo,Real Bed,moderate,LA,False,t,t,t
5.503134,245.46,1,1.0,1,1,1,91.0,37.904019,-122.377599,Entire home/apt,Studio,Real Bed,strict,SF,False,t,t,t
5.509145,246.94,1,1.0,1,1,49,99.0,40.734188,-73.732772,Entire home/apt,Loft,Real Bed,moderate,NYC,True,t,t,t
5.362606,213.28,3,1.0,3,3,8,85.0,40.572093,-73.944802,Entire home/apt,Apartment,Real Bed,super_strict_30,NYC,True,f,t,f
5.532955,252.89,1,1.0,6,7,1,92.0,40.575312,-74.166714,Entire home/apt,House,Real Bed,flexible,NYC,True,f,t,t
5.467174,236.79,2,1.0,3,4,56,84.0,40.754193,-74.14706,Entire home/apt,House,Real Bed,moderate,NYC,True,f,t,f
4.908455,135.43,3,1.5,1,1,19,93.0,41.770933,-87.670194,Entire home/apt,Loft,Real Bed,flexible,Chicago,True,f,t,t
2.70805,15.0,3,1.0,2,2,0,,40.598725,-73.71014,Shared room,Condo,Real Bed,moderate,NYC,True,f,t,t
5.227788,186.38,2,1.5,1,1,1,96.0,41.662971,-87.805382,Entire home/apt,Townhouse,Real Bed,super_strict_30,Chicago,True,t,t,t
5.442591,231.04,4,1.0,1,2,5,88.0,37.821502,-122.538818,Private room,Apartment,Futon,moderate,SF,True,t,t,t
4.699025,109.84,4,1.0,3,3,17,89.0,42.051661,-87.400653,Private room,Apartment,Real Bed,flexible,Chicago,True,f,t,f
2.70805,15.0,4,1.5,4,5,0,,42.301095,-70.940389,Private room,Villa,Real Bed,flexible,Boston,True,t,t,t
3.635215,37.91,1,1.0,3,3,5,89.0,42.095978,-87.523457,Shared room,Cabin,Real Bed,super_strict_30,Chicago,False,t,t,t
5.371614,215.21,2,1.0,3,3,16,84.0,34.077531,-118.003742,Entire home/apt,Loft,Real Bed,flexible,LA,False,f,t,t
5.420048,225.89,4,1.0,1,1,54,95.0,34.22923,-118.677432,Entire home/apt,House,Real Bed,moderate,LA,True,f,t,t
5.149585,172.36,2,1.0,3,3,27,99.0,41.98502,-87.582474,Entire home/apt,Cabin,Real Bed,flexible,Chicago,True,f,t,t
3.941193,51.48,6,1.0,1,1,128,90.0,41.729691,-87.532271,Private room,Cabin,Pull-out Sofa,strict,Chicago,True,f,t,f
4.862058,129.29,2,3.0,2,2,73,95.0,40.65824,-74.186853,Private room,Condo,Pull-out Sofa,moderate,NYC,False,f,f,t
5.889266,361.14,5,1.0,4,4,4,90.0,40.760065,-74.100176,Entire home/apt,Apartment,Pull-out Sofa,moderate,NYC,False,f,t,f
5.461668,235.49,4,1.0,4,4,10,97.0,42.487434,-71.180859,Entire home/apt,Apartment,Real Bed,moderate,Boston,False,f,t,t
4.551664,94.79,3,1.5,3,3,47,98.0,40.677987,-73.94617,Private room,Apartment,Real Bed,strict,NYC,True,f,t,f
3.849935,46.99,3,1.0,3,3,6,79.0,42.244038,-71.112462,Private room,Apartment,Real Bed,super_strict_30,Boston,True,f,t,f
4.759692,116.71,2,1.0,2,2,14,93.0,33.974215,-118.694317,Entire home/apt,House,Real Bed,moderate,LA,False,f,t,t
4.232801,68.91,2,1.5,3,4,5,87.0,38.872297,-76.828742,Private room,Apartment,Real Bed,moderate,DC,True,f,t,t
5.636859,280.58,3,1.0,1,1,27,93.0,37.844371,-122.17375,Entire home/apt,Condo,Real Bed,moderate,SF,True,t,t,f
5.43394,229.05,2,1.0,2,2,2,90.0,37.858278,-122.1017,Entire home/apt,House,Real Bed,super_strict_30,SF,True,t,t,t
5.480681,240.01,8,1.0,2,2,3,86.0,42.330481,-71.01055,Entire home/apt,House,Real Bed,super_strict_30,Boston,False,f,t,t
4.662873,105.94,3,3.0,1,1,5,84.0,40.766214,-73.752427,Private room,Studio,Couch,strict,NYC,True,f,t,t
4.972518,144.39,5,1.0,3,4,7,100.0,37.687627,-122.136934,Private room,Loft,Real Bed,moderate,SF,True,f,t,f
4.226542,68.48,5,2.0,3,3,30,93.0,40.635198,-74.02432,Shared room,Apartment,Real Bed,moderate,NYC,False,f,t,t
5.637928,280.88,3,1.0,5,5,30,86.0,42.354589,-71.174055,Entire home/apt,Condo,Real Bed,moderate,Boston,True,t,t,t
5.280561,196.48,2,1.0,1,1,5,95.0,42.217552,-71.036198,Entire home/apt,Loft,Real Bed,flexible,Boston,False,t,t,f
4.527425,92.52,1,1.5,3,3,7,90.0,37.923778,-122.50695,Private room,Condo,Real Bed,flexible,SF,False,f,t,t
4.913022,136.05,5,1.0,2,2,49,89.0,38.912304,-77.006612,Private room,Condo,Real Bed,flexible,DC,True,t,t,t
5.195565,180.47,3,1.0,2,2,79,93.0,40.530234,-74.198319,Private room,Condo,Real Bed,moderate,NYC,True,f,t,t
4.921367,137.19,4,1.0,3,3,40,82.0,38.804218,-76.953416,Entire home/apt,Apartment,Real Bed,strict,DC,True,f,t,f
3.743368,42.24,1,1.5,3,3,9,93.0,34.071491,-118.015507,Private room,House,Real Bed,flexible,LA,True,f,t,t
4.800984,121.63,2,1.0,1,1,17,84.0,33.866775,-118.354496,Entire home/apt,House,Real Bed,flexible,LA,True,f,t,t
4.628203,102.33,3,1.0,2,2,10,89.0,41.80677,-87.713151,Entire home/apt,Apartment,Real Bed,strict,Chicago,True,f,t,f
4.487962,88.94,4,1.0,2,2,23,100.0,42.294554,-70.985569,Private room,Studio,Real Bed,super_strict_30,Boston,False,t,t,t
6.046592,422.67,4,3.0,2,2,21,85.0,37.637192,-122.289439,Entire home/apt,Apartment,Real Bed,moderate,SF,True,t,t,t
